!!!Radiance iteration fitting!!!
                         Scaling_1           Scaling_2           Scaling_3          Baseline_1              Albedo       Gaussian_HW1E               Shift             Squeeze      Gaussian_Shape  Gaussian_asymmetry         my_ring.txt           my_o3.txt          my_no2.txt           my_io.txt          my_h2o.txt                 us1                 us2                 RMS                ITER
  126 DColum:            4.634E-02           3.660E-02           6.857E-03           3.872E-03           3.314E-01           4.634E-02           1.941E-02           4.634E-02           4.634E-02           4.634E-02           1.989E-01           5.633E+21           6.018E+17           4.284E+15           8.099E+27           4.487E+02           4.872E+02           4.613E-02                 4
  127 Column:            1.000E+00           3.514E-01           3.409E-02           9.493E-01           6.951E-01           0.000E+00           2.290E+00           0.000E+00           2.000E+00           0.000E+00          -4.096E-01           4.827E+22          -2.972E+18           3.558E+16           4.077E+28           3.266E+02          -4.853E+02           4.613E-02                 4
  127 DColum:            4.634E-02           3.647E-02           6.831E-03           3.872E-03           3.298E-01           4.634E-02           1.945E-02           4.634E-02           4.634E-02           4.634E-02           1.977E-01           5.618E+21           6.008E+17           4.274E+15           8.085E+27           4.473E+02           4.855E+02           4.613E-02                 4
  128 Column:            1.000E+00           3.512E-01           3.402E-02           9.495E-01           6.916E-01           0.000E+00           2.289E+00           0.000E+00           2.000E+00           0.000E+00          -4.078E-01           4.828E+22          -2.984E+18           3.576E+16           4.090E+28           3.401E+02          -5.025E+02           4.611E-02                 3
  128 DColum:            4.632E-02           3.647E-02           6.831E-03           3.869E-03           3.287E-01           4.632E-02           1.946E-02           4.632E-02           4.632E-02           4.632E-02           1.971E-01           5.632E+21           6.015E+17           4.289E+15           8.111E+27           4.475E+02           4.878E+02           4.611E-02                 3
  129 Column:            1.000E+00           3.500E-01           3.385E-02           9.493E-01           6.825E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -4.018E-01           4.800E+22          -2.974E+18           3.579E+16           4.095E+28           3.161E+02          -4.980E+02           4.608E-02                 2
  129 DColum:            4.629E-02           3.644E-02           6.828E-03           3.869E-03           3.242E-01           4.629E-02           1.948E-02           4.629E-02           4.629E-02           4.629E-02           1.941E-01           5.631E+21           5.999E+17           4.289E+15           8.106E+27           4.391E+02           4.824E+02           4.608E-02                 2
  130 Column:            1.000E+00           3.512E-01           3.408E-02           9.494E-01           6.848E-01           0.000E+00           2.290E+00           0.000E+00           2.000E+00           0.000E+00          -4.034E-01           4.814E+22          -2.981E+18           3.597E+16           4.080E+28           3.272E+02          -4.822E+02           4.611E-02                 4
  130 DColum:            4.631E-02           3.654E-02           6.848E-03           3.870E-03           3.252E-01           4.631E-02           1.947E-02           4.631E-02           4.631E-02           4.631E-02           1.948E-01           5.625E+21           6.011E+17           4.301E+15           8.095E+27           4.421E+02           4.797E+02           4.611E-02                 4
  131 Column:            1.000E+00           3.506E-01           3.397E-02           9.493E-01           6.824E-01           0.000E+00           2.289E+00           0.000E+00           2.000E+00           0.000E+00          -4.019E-01           4.808E+22          -2.981E+18           3.566E+16           4.092E+28           3.281E+02          -4.690E+02           4.608E-02                 3
  131 DColum:            4.629E-02           3.644E-02           6.827E-03           3.868E-03           3.237E-01           4.629E-02           1.945E-02           4.629E-02           4.629E-02           4.629E-02           1.939E-01           5.620E+21           5.997E+17           4.276E+15           8.088E+27           4.404E+02           4.749E+02           4.608E-02                 3
  132 Column:            1.000E+00           3.503E-01           3.384E-02           9.493E-01           6.842E-01           0.000E+00           2.290E+00           0.000E+00           2.000E+00           0.000E+00          -4.031E-01           4.806E+22          -2.980E+18           3.566E+16           4.103E+28           3.368E+02          -4.741E+02           4.614E-02                 4
  132 DColum:            4.635E-02           3.643E-02           6.825E-03           3.872E-03           3.250E-01           4.635E-02           1.945E-02           4.635E-02           4.635E-02           4.635E-02           1.947E-01           5.635E+21           6.004E+17           4.278E+15           8.112E+27           4.428E+02           4.771E+02           4.614E-02                 4
  133 Column:            1.000E+00           3.502E-01           3.381E-02           9.494E-01           6.875E-01           0.000E+00           2.289E+00           0.000E+00           2.000E+00           0.000E+00          -4.052E-01           4.800E+22          -2.964E+18           3.570E+16           4.103E+28           3.177E+02          -4.786E+02           4.615E-02                 4
  133 DColum:            4.636E-02           3.652E-02           6.844E-03           3.873E-03           3.273E-01           4.636E-02           1.947E-02           4.636E-02           4.636E-02           4.636E-02           1.961E-01           5.646E+21           6.014E+17           4.287E+15           8.130E+27           4.425E+02           4.809E+02           4.615E-02                 4
